0.537667139546100	1.85320066312788	1
1.83388501459509	2.43763324996134	1
-2.25884686100365	2.12825908410101	1
0.862173320368121	1.27916271950337	1
0.318765239858981	2.66445528179172	1
-1.30768829630527	2.21494334340269	1
-0.433592022305684	2.09462245946962	1
0.342624466538650	2.36067243486739	1
3.57839693972576	2.18298442683877	1
2.76943702988488	1.34095996033120	1
-1.34988694015652	1.88636362903732	1
3.03492346633185	1.89776175596793	1
0.725404224946106	1.62759203623383	1
-0.0630548731896562	3.17747251626423	1
0.714742903826096	1.38698945768799	1
-0.204966058299775	1.66132946492292	1
-0.124144348216312	1.50159681568080	1
1.48969760778547	1.17805136798023	1
1.40903448980048	1.86543233772251	1
1.41719241342961	1.80815083904718	1
0.671497133608081	3.07105076009687	1
-1.20748692268504	1.82568268024040	1
0.717238651328839	1.25505061097747	1
1.63023528916473	3.12242010868403	1
0.488893770311789	2.86427540282354	1
1.03469300991786	1.83926148432577	1
0.726885133383238	0.945688207214197	1
-0.303440924786016	1.68876052848711	1
0.293871467096658	1.89084127499266	1
-0.787282803758638	2.19324777775208	1
0.888395631757642	1.81718544795647	1
-1.14707010696915	2.31039533903286	1
-1.06887045816803	2.27432594660271	1
-0.809498694424876	1.12452476522151	1
-2.94428416199490	1.33642735436800	1
1.43838029281510	1.48122573424171	1
0.325190539456198	1.64452771480528	1
-0.754928319169703	1.77559714537983	1
1.37029854009523	2.00872832895313	1
-1.71151641885370	-0.120424138982902	1
-0.102242446085491	1.68008975138989	1
-0.241447041607358	2.86971388447352	1
0.319206739165502	1.25330902071068	1
0.312858596637428	2.65360971386987	1
-0.864879917324457	2.24522470094928	1
-0.0300512961962686	1.97969596540389	1
-0.164879019209038	2.12771651725419	1
0.627707287528727	0.904460790094493	1
1.09326566903948	1.94082236412759	1
1.10927329761440	3.12276244542202	1
-0.863652821988714	2.06884344224808	1
0.0773590911304249	2.02896152944273	1
-1.21411704361541	1.48608162111228	1
-1.11350074148676	1.97843038899138	1
-0.00684932810334806	2.16264290883713	1
1.53263030828475	2.29847129018626	1
-0.769665913753682	1.73903388079355	1
0.371378812760058	1.83448179136997	1
-0.225584402271252	3.41658362062214	1
1.11735613881447	0.419152220652666	1
-1.08906429505224	3.56061197631983	1
0.0325574641649735	2.23629459042917	1
0.552527021112224	2.70004257371239	1
1.10061021788087	0.835084867509058	1
1.54421189550395	1.58697580505635	1
0.0859311331754255	1.80535508536428	1
-1.49159031063761	2.29590098385434	1
-0.742301837259857	0.830859511504671	1
-1.06158173331999	2.33014402849141	1
2.35045722400204	1.15100696022788	1
-0.615601881466894	2.04633303389723	1
0.748076783703985	2.45664912206296	1
-0.192418510588264	2.22894197702396	1
0.888610425420721	2.75784345296573	1
-0.764849236567874	2.70425397757334	1
-1.40226896933876	1.54436458438157	1
-1.42237592509150	2.17993931020378	1
0.488193909859941	1.33893553551705	1
-0.177375156618825	1.07474803502521	1
-0.196053487807333	2.64737815344559	1
1.41931015064255	2.00003489435268	1
0.291584373984183	1.96155675977342	1
0.197811053464361	2.63778908595770	1
1.58769908997406	2.41620858818634	1
-0.804465956349547	2.24514082171217	1
0.696624415849607	2.87517585981350	1
0.835088165072682	2.65085262099040	1
-0.243715140377952	2.16783427994101	1
0.215670086403744	1.51674722782214	1
-1.16584393148205	1.54391245077480	1
-1.14795277889859	2.83447130937189	1
0.104874716016494	0.871718727925533	1
0.722254032225002	1.98287664435486	1
2.58549125261624	0.635806976170769	1
-0.666890670701386	2.71434861011686	1
0.187331024578940	2.60320141167539	1
-0.0824944253709554	2.00081345843846	1
-1.93302291785099	1.95041395078766	1
-0.438966153934773	0.259601255507705	1
-1.79467884145512	2.40682062587315	1
4.79054840248508	6.20567337352819	2
4.92983913897182	2.97880698633424	2
5.44991116444861	14.0851640984035	2
4.84994449719216	-1.25833228835472	2
5.51468285605155	5.21509783970021	2
4.82746701421634	2.37431043216465	2
5.50640093213149	4.77355112618985	2
5.31466729246571	8.11247996670894	2
